model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
openai,main,v4,building_065,0.2190552441953563,0.15242686170212766,-0.06662838249322864,0.3593852620517536,0.2645319486513774,-0.09485331340037617,0.08260233918128655,0.7829880043620502,0.7003856651807636,0.036428110896196006,0.29644921552436004,0.260021104628164,1.3593438262026158,1.1744624251828863,-0.1848814010197295,0.6967412990467745,0.7967191310130791,0.09997783196630461,0.3843937042784305,0.3336289071159388,-0.050764797162491715,0.2782088228774108,0.044114387053868324,-0.23409443582354245
openai,main,v4,building_066,0.23523192810889387,0.17092257001647446,-0.06430935809241942,0.38087086765807215,0.2919451283855083,-0.08892573927256386,0.3106741573033708,0.08112449799196787,-0.22954965931140292,0.14945945945945946,0.03504510756419153,-0.11441435189526793,1.2420754382858155,1.2720028333628475,0.029927395077032015,0.6847883832123252,0.7795289534265982,0.09474057021427307,0.3400035417035594,0.28988843633787853,-0.05011510536568087,0.21728351336993093,0.20258544359837083,-0.014698069771560102
openai,main,v4,building_067,0.07857946328137554,0.14091273018414732,0.062333266902771786,0.14570917759237187,0.2470175438596491,0.10130836626727724,0.261758691206544,0.12878787878787878,-0.1329708124186652,0.07945375543140906,0.039431719338938825,-0.04002203609247024,1.19486375220545,1.4424622623015095,0.2475985100960596,0.9041364438345423,0.7929817682807293,-0.11115467555381298,0.21995687120172516,0.4691237012350519,0.24916683003332676,0.0707704371691825,0.18035679278572828,0.10958635561654577
openai,main,v4,building_068,0.2938844166766791,0.27816345850426,-0.015720958172419086,0.45426687714736746,0.4352549068016294,-0.01901197034573804,0.007358953393295176,0.09472490073737946,0.08736594734408429,0.002938295788442703,0.048293811451706185,0.045355515663263485,1.7887141934094335,1.3290975662287314,-0.45961662718070206,0.4731854404479862,0.6202886065044152,0.14710316605642898,0.7925909972000862,0.36506569028645275,-0.42752530691363344,0.5229377557613611,0.34374326943786343,-0.17919448632349771
openai,main,v4,building_069,0.25078125,0.2845982142857143,0.03381696428571429,0.400999375390381,0.4430929626411815,0.04209358725080048,0.06697819314641744,0.38300653594771245,0.316028342801295,0.05269607843137255,0.274601686972821,0.22190560854144845,1.0549036043587594,1.0037720033528919,-0.051131601005867555,0.7309304274937133,0.6793797150041911,-0.051550712489522144,0.07292539815590947,0.12657166806370496,0.05364626990779549,0.25104777870913664,0.1978206202849958,-0.05322715842414083
openai,main,v4,building_070,0.17380065384322968,0.13896587976679728,-0.0348347740764324,0.29613316924671285,0.244021146261643,-0.05211202298506984,0.5686789151356081,0.0,-0.5686789151356081,0.14908256880733944,0.0,-0.14908256880733944,1.7641018008632237,1.557225777645483,-0.20687602321774068,0.6597707992260753,0.7835987498139604,0.1238279505878851,0.9575829736567941,0.557225777645483,-0.40035719601131114,0.14674802798035422,0.2164012501860396,0.06965322220568537
openai,main,v4,building_071,0.17082818294190358,0.09847013113161729,-0.07235805181028629,0.29180743243243246,0.17928595114402565,-0.1125214812884068,0.2098408104196816,0.5770653514180024,0.3672245409983208,0.05968306235850998,0.10554803788903924,0.04586497553052926,1.6908736180359853,1.683936700628658,-0.00693691740732727,0.7004118794710601,0.8241924994580533,0.12378061998699319,0.7537394320398872,0.7853891177108172,0.03164968567092996,0.23672230652503792,0.07435508345978756,-0.16236722306525037
openai,main,v4,building_072,0.2680986475735879,0.18867120954003408,-0.07942743803355384,0.4228356336260979,0.3174489430311716,-0.10538669059492628,0.040059347181008904,0.08126410835214447,0.041204761171135564,0.019203413940256046,0.035678889990089196,0.01647547604983315,1.3956228956228955,1.2974186307519642,-0.09820426487093137,0.621773288439955,0.7514029180695847,0.12962962962962965,0.4107744107744108,0.3176206509539843,-0.09315375982042651,0.36307519640852975,0.22839506172839505,-0.1346801346801347
openai,main,v4,building_073,0.17561386615310545,0.1860685729773682,0.01045470682426275,0.298761134432272,0.31375685557586835,0.014995721143596374,0.2357779300891021,0.314639475600874,0.07886154551177191,0.09327548806941431,0.16161616161616163,0.06834067354674732,1.3100838953775291,1.1427866425398914,-0.16729725283763774,0.7599934199703898,0.7741404836321764,0.01414706366178653,0.3666721500246751,0.21385096232933049,-0.15282118769534464,0.18341832538246422,0.15479519657838461,-0.028623128804079606
openai,main,v4,building_074,0.16570976044347654,0.12526720820863618,-0.04044255223484036,0.2843070652173913,0.22264437689969604,-0.06166268831769525,0.21863799283154123,0.3856655290102389,0.1670275361786977,0.09072880515617253,0.16223977027997127,0.07151096512379874,1.2575561870317746,1.1500904159132008,-0.1074657711185738,0.7837768018599846,0.8486179281839318,0.06484112632394723,0.30483079307672434,0.20847326272281064,-0.0963575303539137,0.16894859209506588,0.09299922500645828,-0.0759493670886076
openai,main,v4,building_075,0.2490599038041102,0.20375822653273293,-0.045301677271377266,0.39879577119652737,0.338536795913963,-0.06025897528256435,0.6474719101123596,0.42498937526561836,-0.22248253484674124,0.2943335993615323,0.16998130205677375,-0.12435229730475855,1.1961835869294088,1.3155400349214268,0.11935644799201794,0.6447992017959591,0.7065352955849339,0.06173609378897482,0.42616612621601396,0.44025941631329507,0.014093290097281108,0.12521825891743577,0.1687453230231978,0.04352706410576204
openai,main,v4,building_076,0.026147506039505473,0.10877373011800924,0.08262622407850377,0.05096247057194295,0.19620546043498377,0.14524298986304082,0.358695652173913,0.0037735849056603774,-0.35492206726825265,0.28085106382978725,0.0010473946059177796,-0.27980366922386946,0.9978528485542514,1.3943601488691668,0.39650730031491543,0.97366160893215,0.8482679645004294,-0.12539364443172063,0.007300314915545376,0.3949327225880332,0.3876324076724878,0.016890924706555968,0.15115946178070427,0.13426853707414832
openai,main,v4,building_077,0.1815887156644395,0.08745316640774925,-0.09413554925669024,0.30736365921085695,0.1608403361344538,-0.14652332307640314,0.5723630417007359,0.4378265412748171,-0.1345365004259188,0.15161360190599957,0.08029896512073591,-0.07131463678526366,1.8063454055671955,1.574977551631248,-0.2313678539359474,0.6339419335528285,0.8567794073630649,0.22283747381023644,1.0158635139179886,0.6376833283448069,-0.37818018557318167,0.15653995809637833,0.08051481592337624,-0.07602514217300209
openai,main,v4,building_078,0.16076294277929154,0.1259343148357871,-0.03482862794350444,0.27699530516431925,0.22369744518205595,-0.0532978599822633,0.11734028683181226,0.7392086330935251,0.6218683462617128,0.04113345521023766,0.25354719309068474,0.2124137378804471,1.397313432835821,1.195223880597015,-0.20208955223880598,0.771044776119403,0.8340298507462687,0.06298507462686564,0.4241791044776119,0.31791044776119404,-0.10626865671641789,0.20208955223880598,0.04328358208955224,-0.15880597014925374
openai,main,v4,building_079,0.1714658372629678,0.16147800347045013,-0.009987833792517664,0.29273723878040425,0.2780560681957993,-0.014681170584604941,0.3510825043885313,0.041719342604298354,-0.30936316178423295,0.10198878123406425,0.011815252416756176,-0.09017352881730809,1.616951493181426,1.6797859485586053,0.06283445537717935,0.7049887795615398,0.7269117900914898,0.021923010529949938,0.7205247712756775,0.6911790091489729,-0.02934576212670459,0.19143794234420852,0.2616951493181426,0.07025720697393406
openai,main,v4,building_080,0.23718291769239003,0.1422566371681416,-0.09492628052424842,0.3834241716411454,0.24907999225256638,-0.134344179388579,0.39620938628158847,0.4199066874027994,0.023697301121210934,0.21336573511543136,0.1873698820263706,-0.025995853089060772,1.1371574422353574,1.1418592154755507,0.004701773240193274,0.7023105857066093,0.8272434175174638,0.12493283181085446,0.2551047823750672,0.21440085975282105,-0.04070392262224612,0.17974207415368082,0.10021493820526599,-0.07952713594841483
openai,main,v4,building_081,0.1965492886691555,0.15145945945945946,-0.045089829209696036,0.32852685723922764,0.2630738897756079,-0.06545296746361973,0.3495893223819302,0.023554603854389723,-0.32603471852754046,0.14273737162020542,0.009261857984844232,-0.1334755136353612,1.3022009029345372,1.3003668171557563,-0.0018340857787808584,0.7251693002257337,0.802341986455982,0.07717268623024831,0.3982787810383747,0.30502257336343114,-0.09325620767494358,0.17875282167042889,0.1930022573363431,0.014249435665914217
openai,main,v4,building_082,0.23679608254634488,0.1737762237762238,-0.06301985877012109,0.3829185520361991,0.29609770628537385,-0.08682084575082527,0.38847858197932056,0.0,-0.38847858197932056,0.19057971014492753,0.0,-0.19057971014492753,1.2040816326530612,1.3265306122448979,0.12244897959183665,0.6859925788497218,0.7694805194805194,0.08348794063079767,0.32606679035250463,0.32653061224489793,0.0004638218923933013,0.19202226345083487,0.2305194805194805,0.038497217068645645
openai,main,v4,building_083,0.12838095238095237,0.1558252427184466,0.027444290337494237,0.22754895340985823,0.2696346073078538,0.042085653897995595,0.0,0.7453271028037384,0.7453271028037384,0.0,0.4007537688442211,0.4007537688442211,1.1035594170403586,1.0205997757847534,-0.08295964125560529,0.8583239910313901,0.820067264573991,-0.03825672645739908,0.10355941704035874,0.1547085201793722,0.051149103139013455,0.14167600896860988,0.045823991031390135,-0.09585201793721974
openai,main,v4,building_084,0.14447473264835395,0.06748864373783257,-0.07698608891052137,0.2524734334921217,0.1264437689969605,-0.1260296644951612,0.0,0.0673076923076923,0.0673076923076923,0.0,0.01390728476821192,0.01390728476821192,1.3924087591240877,1.3436496350364964,-0.04875912408759131,0.7988321167883212,0.9089051094890511,0.1100729927007299,0.39240875912408757,0.34978102189781024,-0.04262773722627733,0.20116788321167883,0.08496350364963504,-0.1162043795620438
openai,main,v4,building_085,0.2203235361130098,0.12527644074411343,-0.09504709536889638,0.36109036594473487,0.22265895953757223,-0.13843140640716264,0.40227507755946224,0.5430944963655244,0.1408194188060622,0.14726481166004166,0.16237193418193108,0.015107122521889421,1.4735678762202984,1.3195800331552772,-0.15398784306502122,0.6437649659237429,0.8226192668999815,0.17885430097623867,0.6168723521827224,0.4159145330631792,-0.2009578191195432,0.21293055811383313,0.08104623319211642,-0.1318843249217167
openai,main,v4,building_086,0.11540818410839518,0.15104166666666666,0.03563348255827148,0.20693444023928703,0.26244343891402716,0.05550899867474013,0.18584070796460178,0.5781459919390954,0.39230528397449366,0.12430939226519337,0.4073840328179236,0.28307464055273024,1.037839399191219,0.9743645291738879,-0.06347487001733099,0.8775996533795494,0.8387492778740613,-0.03885037550548809,0.06058636626227614,0.06759098786828423,0.0070046216060080865,0.09965337954939342,0.06802426343154246,-0.031629116117850964
openai,main,v4,building_087,0.17396564239051537,0.1804812834224599,0.006515641031944519,0.29637262984336354,0.3057757644394111,0.00940313459604758,0.11543810848400557,0.1437037037037037,0.028265595219698125,0.051520794537554315,0.08262350936967632,0.031102714832122,1.2496143165689602,1.1240357914224004,-0.12557852514655976,0.7781548904659056,0.7917309472385067,0.013576056772601097,0.2752236963900031,0.15396482567108918,-0.12125887071891392,0.19623572971305153,0.17834001851280468,-0.017895711200246855
openai,main,v4,building_088,0.1383832976445396,0.06922486569455104,-0.06915843194998857,0.2431225017634611,0.12948607522250932,-0.11363642654095177,0.11121856866537717,0.0,-0.11121856866537717,0.03399349689624594,0.0,-0.03399349689624594,1.4360726137029085,1.2717157915284014,-0.1643568221745071,0.7981651376146789,0.9119656451298067,0.11380050751512782,0.4585203982041772,0.2717157915284013,-0.18680460667577592,0.1793870778840523,0.08803435487019325,-0.09135272301385906
openai,main,v4,building_089,0.2605538844518204,0.19545004945598418,-0.06510383499583619,0.413395869332675,0.32698990567598873,-0.08640596365668629,0.9347133757961783,0.6492914979757085,-0.2854218778204698,0.4848234565352055,0.2686348408710218,-0.21618861566418368,0.9976744186046511,1.2075239398084816,0.2098495212038305,0.6563611491108071,0.7296853625170998,0.0733242134062927,0.3188782489740082,0.38303693570451436,0.06415868673050618,0.02243502051983584,0.09480164158686731,0.07236662106703147
openai,main,v4,building_090,0.17419248516809493,0.2874132804757185,0.11322079530762358,0.2967017543859649,0.44649730561970746,0.14979555123374255,0.5316934720908231,0.874384236453202,0.3426907643623789,0.34885164494103044,0.49594858899133837,0.14709694405030793,0.9985491476242292,0.9590134203844759,-0.03953572723975329,0.8083061298512876,0.6318462096481683,-0.1764599202031193,0.1004715270221255,0.2809212912586144,0.18044976423648892,0.0897714907508161,0.046245919477693145,-0.043525571273122954
openai,main,v4,building_091,0.16414198507800135,0.1356382978723404,-0.028503687205660933,0.2819965041755681,0.23887587822014053,-0.043120625955427566,0.6756198347107438,0.34477124183006536,-0.33084859288067847,0.25952380952380955,0.1131367292225201,-0.14638708030128944,1.2066584841976067,1.3197299785210188,0.11307149432341213,0.7772322798404419,0.812212335072108,0.03498005523166614,0.35716477447069656,0.38447376495857627,0.027308990487879714,0.07226142988646825,0.12304387849033446,0.050782448603866215
openai,main,v4,building_092,0.15285671552497757,0.174992822279644,0.02213610675466643,0.26517903476907106,0.2978619425778864,0.03268290780881533,0.06164383561643835,0.6534044298605415,0.5917605942441031,0.014401645902388844,0.16417602803256726,0.1497743821301784,1.9868006599670016,1.8507574621268936,-0.136043197840108,0.6934153292335383,0.6343182840857957,-0.05909704514774261,1.0056997150142493,1.0896955152242387,0.08399580020998942,0.287685615719214,0.12674366281685917,-0.16094195290235486
openai,main,v4,building_093,0.13970130678282514,0.1399231925196193,0.00022188573679415846,0.2451542451542452,0.24549582539915044,0.00034158024490524297,0.24721603563474387,0.13484486873508353,-0.11237116689966034,0.0729064039408867,0.044383346425765906,-0.02852305751512079,1.4496612940901659,1.3725765008175659,-0.07708479327259998,0.7902359261854707,0.8042513431441252,0.014015416958654492,0.5015183368371876,0.39897220275636536,-0.10254613408082225,0.15790703106750759,0.16935295491707544,0.011445923849567857
openai,main,v4,building_094,0.09622431097658117,0.1159369527145359,0.019712641737954728,0.17555587850603108,0.20778405524168236,0.03222817673565129,0.4503311258278146,0.0037764350453172208,-0.4465546907824974,0.2549203373945642,0.0007215007215007215,-0.2541988366730635,1.0328517371861026,1.9633642930856554,0.9305125558995528,0.8961128310973512,0.7722738218094255,-0.12383900928792568,0.07963536291709666,0.9642242862057103,0.8845889232886137,0.05710354317165463,0.22686618507051945,0.1697626418988648
openai,main,v4,building_095,0.2517615176151762,0.13619356447992018,-0.115567953135256,0.4022515696038103,0.23973655323819976,-0.16251501636561055,0.20667384284176535,0.6868131868131868,0.48013934397142144,0.08660351826792964,0.17417556897352532,0.08757205070559568,1.456286427976686,1.5129059117402164,0.05661948376353032,0.6132389675270608,0.7726894254787677,0.15945045795170698,0.5362198168193172,0.6690258118234804,0.13280599500416324,0.30682764363030807,0.07119067443796837,-0.2356369691923397
